date,brand,category,top_product,avg_price_inr,est_daily_units,est_daily_revenue,avg_rating,total_reviews,market_share_pct,avg_bsr,est_ad_spend_inr,sentiment_positive_pct,primary_channel
2026-08-06,Sleepsia,Cervical Memory Foam,Bamboo Cervical Pain Relief Pillow,1399,510,713490,4.4,14200,28.5,840,94000,88,Amazon
2026-08-06,Wakefit,Cervical Memory Foam,Wakefit Sleeping Pillow Hollow Fiber,899,620,557380,4.3,28400,34.6,620,78000,84,Amazon
2026-08-06,The Sleep Company,Cervical Memory Foam,SmartGRID Orthopedic Cervical Pillow,1999,240,479760,4.5,9800,13.4,1240,89000,91,Amazon
2026-08-06,Flo,Cervical Memory Foam,Flo Adjustable Memory Foam Pillow,1299,280,363720,4.2,6400,15.6,1580,42000,81,Flipkart
2026-08-06,Duroflex,Cervical Memory Foam,Duroflex Neck Balance Pillow,1199,140,167860,4.1,4900,7.9,2100,31000,79,Flipkart
2026-08-07,Sleepsia,Cervical Memory Foam,Bamboo Cervical Pain Relief Pillow,1399,525,734475,4.4,14230,28.8,825,96000,88,Amazon
2026-08-07,Wakefit,Cervical Memory Foam,Wakefit Sleeping Pillow Hollow Fiber,899,615,552885,4.3,28450,33.8,630,79000,84,Amazon
2026-08-07,The Sleep Company,Cervical Memory Foam,SmartGRID Orthopedic Cervical Pillow,1999,255,509745,4.5,9830,14.0,1210,91000,91,Amazon
2026-08-07,Flo,Cervical Memory Foam,Flo Adjustable Memory Foam Pillow,1299,275,357225,4.2,6420,15.1,1600,41000,80,Flipkart
2026-08-07,Duroflex,Cervical Memory Foam,Duroflex Neck Balance Pillow,1199,150,179850,4.1,4920,8.3,2050,32000,79,Flipkart
2026-08-08,Sleepsia,Cervical Memory Foam,Bamboo Cervical Pain Relief Pillow,1399,540,755460,4.4,14260,29.1,810,98000,89,Amazon
2026-08-08,Wakefit,Cervical Memory Foam,Wakefit Sleeping Pillow Hollow Fiber,899,610,548390,4.3,28500,32.9,640,78000,83,Amazon
2026-08-08,The Sleep Company,Cervical Memory Foam,SmartGRID Orthopedic Cervical Pillow,1999,260,519740,4.5,9860,14.0,1190,92000,91,Amazon
2026-08-08,Flo,Cervical Memory Foam,Flo Adjustable Memory Foam Pillow,1299,290,376710,4.2,6440,15.6,1550,43000,81,Flipkart
2026-08-08,Duroflex,Cervical Memory Foam,Duroflex Neck Balance Pillow,1199,155,185845,4.1,4940,8.4,2010,33000,79,Flipkart
2026-08-09,Sleepsia,Cervical Memory Foam,Bamboo Cervical Pain Relief Pillow,1399,555,776445,4.4,14290,29.5,795,99000,89,Amazon
2026-08-09,Wakefit,Cervical Memory Foam,Wakefit Sleeping Pillow Hollow Fiber,899,605,543895,4.3,28550,32.1,650,77000,83,Amazon
2026-08-09,The Sleep Company,Cervical Memory Foam,SmartGRID Orthopedic Cervical Pillow,1999,270,539730,4.5,9890,14.3,1170,94000,92,Amazon
2026-08-09,Flo,Cervical Memory Foam,Flo Adjustable Memory Foam Pillow,1299,300,389700,4.2,6470,15.9,1520,44000,82,Flipkart
2026-08-09,Duroflex,Cervical Memory Foam,Duroflex Neck Balance Pillow,1199,152,182248,4.1,4960,8.2,2040,32000,80,Flipkart
2026-08-10,Sleepsia,Cervical Memory Foam,Bamboo Cervical Pain Relief Pillow,1399,570,797430,4.4,14320,30.0,780,102000,89,Amazon
2026-08-10,Wakefit,Cervical Memory Foam,Wakefit Sleeping Pillow Hollow Fiber,899,600,539400,4.3,28600,31.6,660,76000,83,Amazon
2026-08-10,The Sleep Company,Cervical Memory Foam,SmartGRID Orthopedic Cervical Pillow,1999,275,549725,4.5,9920,14.5,1150,95000,92,Amazon
2026-08-10,Flo,Cervical Memory Foam,Flo Adjustable Memory Foam Pillow,1299,305,396195,4.2,6500,16.0,1490,45000,82,Flipkart
2026-08-10,Duroflex,Cervical Memory Foam,Duroflex Neck Balance Pillow,1199,150,179850,4.1,4980,7.9,2060,31000,80,Flipkart
2026-08-11,Sleepsia,Cervical Memory Foam,Bamboo Cervical Pain Relief Pillow,1399,585,818415,4.4,14350,30.5,760,105000,90,Amazon
2026-08-11,Wakefit,Cervical Memory Foam,Wakefit Sleeping Pillow Hollow Fiber,899,590,530410,4.3,28650,30.8,670,75000,84,Amazon
2026-08-11,The Sleep Company,Cervical Memory Foam,SmartGRID Orthopedic Cervical Pillow,1999,285,569715,4.5,9950,14.9,1130,97000,92,Amazon
2026-08-11,Flo,Cervical Memory Foam,Flo Adjustable Memory Foam Pillow,1299,310,402690,4.2,6530,16.2,1460,46000,82,Flipkart
2026-08-11,Duroflex,Cervical Memory Foam,Duroflex Neck Balance Pillow,1199,148,177452,4.1,5000,7.6,2090,30000,80,Flipkart
2026-08-12,Sleepsia,Cervical Memory Foam,Bamboo Cervical Pain Relief Pillow,1399,600,839400,4.4,14390,31.1,745,108000,90,Amazon
